player,current_year,remaining_all_nba,year_1,year_2,year_3,year_4,year_5,year_6,year_7,year_8,year_9,year_10,year_11,year_12,year_13,year_14,year_15,year_16,year_17,year_18,year_19,year_20,year_21
R.J. Hunter,4,0.0874072180595249,0.0002351310953463019,0.00022351027420076933,0.00023246247444252692,0.0008066128001981695,0.020296581089496613,0.01604095846414566,0.010317794978618622,0.006620282772928476,0.00466191116720438,0.0036487369798123837,0.0030991400126367807,0.0027815320063382387,0.002583053195849061,0.0024456868413835764,0.0023394878953695297,0.002250497927889228,0.002173708053305745,0.0021081333979964256,0.0020537327509373426,0.0020100437104701996,0.0019759368151426315
Serge Ibaka,10,0.025754431262612343,0.0002549366342138938,0.001673141836588922,0.004139226641445707,0.009745782810109484,0.03724296829163542,0.002102473629395805,0.0009240750440745039,0.0010103840090542695,0.00047723975399689656,0.0041701061268657295,0.0030592111870646477,0.0027635216247290373,0.002577801700681448,0.002446339698508382,0.002341670449823141,0.00225191586650908,0.002173658460378647,0.0021068307105451822,0.0020517215598374605,0.0020078476518392563,0.001973912352696061
Andre Iguodala,15,0.012918336084112525,0.0009897903770128044,0.0014029726608452589,0.051965563607827565,0.0983135598253514,0.09322695597236133,0.03261688822471233,0.024290315321220085,0.009988121622064248,0.001426563915693942,0.0016499799831975874,0.00035431612735342764,0.0002572928158027021,0.0012753608537878903,0.0002342527529173272,0.0002597015718477403,0.002352706855162978,0.0022557524498552084,0.002170297782868147,0.002098943805322051,0.002042106818407774,0.0019985283724963665
Ersan Ilyasova,11,0.022421184228733182,0.00022888329606872223,0.0006105925974454631,0.00024735629210171506,0.0009197997994017093,0.0011604833377384615,0.00023302394776645558,0.0002523493779035462,0.00025078870632414647,0.00023124746204407348,0.0002553944035187726,0.0002448672233473445,0.0027058857958763838,0.002529999241232872,0.002405216684564948,0.002307039685547352,0.0022238618694245815,0.002151880646124482,0.002090532099828124,0.002039828337728977,0.0019992589950561523,0.001967680873349309
Joe Ingles,5,0.06488105282187462,0.00023014829936709162,0.0002372843228400897,0.00035643170492932286,0.003858698480079239,0.0015313713303128265,0.014700932428240776,0.009850242175161839,0.0064094397239387035,0.004578903783112764,0.0036124519538134336,0.0030803647823631763,0.0027690702117979527,0.0025725585874170065,0.0024357556831091642,0.0023300612810999155,0.0022420058958232403,0.0021665547974407673,0.0021024763118475676,0.0020494870841503143,0.002006976632401347,0.0019737714901566505
Kyrie Irving,8,0.883231146261096,0.002389443433522359,0.059003862264645185,0.02323225255740588,0.5924026567714272,0.007888272046124066,0.6441371752434735,0.589748627155925,0.6824226291410458,0.43425652384757996,0.2788429856300354,0.09683985263109207,0.02628740482032299,0.011662685312330723,0.007293053437024355,0.005638950504362583,0.004843384493142366,0.004330950789153576,0.0038915828336030245,0.003473051358014345,0.003093148348852992,0.0027775722555816174
Jaren Jackson,13,0.01714833569712937,0.000216702700242128,0.00023901824526733272,0.0002348443708835978,0.0002261545247426541,0.0002233434588432841,0.00022188736670422882,0.00023799454325289766,0.00021021097427910464,0.00022691793566388975,0.00022302344843414296,0.00023582727962459751,0.0002427093982081351,0.00024241669780012198,0.002393652219325304,0.0022979085333645344,0.002217219676822424,0.00214754487387836,0.002087944420054555,0.002038385486230254,0.0019984703976660967,0.001967210089787841
Reggie Jackson,8,0.033669897355139256,0.0002159847811344101,0.00025029929037022905,0.0006039008927613016,0.004395100362493051,0.025006864558245884,0.00035992593084374234,0.00034918765441240766,0.0005186370611815326,0.004459581803530455,0.0035492004826664925,0.003046047640964389,0.0027527001220732927,0.0025662111584097147,0.002434177091345191,0.0023299516178667545,0.002241658279672265,0.0021654313895851374,0.0021006932947784662,0.0020473941694945097,0.002004907000809908,0.0019719433039426804
LeBron James,16,2.771557241678238,0.026975711797743596,0.9259866887623124,0.9941789834943708,0.9558210369336037,0.9920487005199932,0.9931249156238698,0.9948843928026166,0.9714381774068532,0.9705837995194596,0.9877471156549203,0.986205481882736,0.80810300990869,0.9786460919248746,0.9471446403416156,0.970754341420216,0.7272321435634828,0.7051472067832947,0.6465176343917847,0.5733704566955566,0.48281508684158325,0.3637068569660187
John Jenkins,6,0.04903052607551217,0.00024899715831708355,0.00022817365132700782,0.00023026544713531841,0.00023766094823407267,0.00022351027420076933,0.00024524272581853565,0.009196247905492783,0.006180553697049618,0.004472034052014351,0.0035626511089503765,0.003054241416975856,0.0027528335340321064,0.0025602097157388926,0.0024248738773167133,0.0023200016003102064,0.0022329159546643496,0.0021587528754025698,0.0020961451809853315,0.002044595079496503,0.002003338187932968,0.0019711318891495466
Jonas Jerebko,9,0.02894726931117475,0.00025529963173926546,0.00021329430420634858,0.00025058586608745967,0.00023177972505996133,0.00023195372396032538,0.00023336788343382637,0.00021700158814487444,0.00023003356334005688,0.00024432576840956985,0.0034752190113067627,0.0030039844568818808,0.002722559031099081,0.0025419341400265694,0.0024132896214723587,0.00231183972209692,0.002226384589448571,0.0021530718076974154,0.002091097179800272,0.002040187595412135,0.001999613828957081,0.0019680883269757032
Amir Johnson,14,0.014752074610441923,0.00023699271111884482,0.00022840021371356694,0.0002471967221774224,0.00023385031126842948,0.00025519513928664895,0.0008194740939558932,0.00025933067183268367,0.002875517424822728,0.002323815051456748,0.0003691973524234124,0.0007503246762788148,0.00023911882582174082,0.0002469189800386989,0.00024272750003088858,0.0022967031691223383,0.0022159141954034567,0.002146575367078185,0.0020875749178230762,0.0020385347306728363,0.0019989479333162308,0.0019678242970257998
James Johnson,10,0.025436515687033534,0.00023655675279853286,0.0002319546153582685,0.00021787248953230272,0.0002460681876250252,0.00022817365132700782,0.00024853934210143267,0.00023846268842889868,0.0003918165000120529,0.0005752668519170117,0.00024524272581853565,0.0029919708613306284,0.0027145089115947485,0.0025359843857586384,0.0024093897081911564,0.0023095114156603813,0.0022251023910939693,0.0021523823961615562,0.0020906843710690737,0.002039872808381915,0.0019993179012089968,0.00196779053658247
Stanley Johnson,4,0.08728501107543707,0.0002357683794964937,0.00021982572198898928,0.0002342527529173272,0.00024524272581853565,0.02023201249539852,0.016009341925382614,0.010303095914423466,0.006615179590880871,0.004659990780055523,0.003647823352366686,0.003098547924309969,0.002781040035188198,0.0025825935881584883,0.002445260062813759,0.0023391072172671556,0.0022501787170767784,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758737180382013
Tyler Johnson,5,0.06447093980386853,0.00023195372396032538,0.00023753769351208837,0.0008977709940236562,0.00033878483282430617,0.00024272750003088858,0.014478601515293121,0.009746397845447063,0.006370509043335915,0.004563925322145224,0.003605596488341689,0.0030762399546802044,0.0027658091858029366,0.0025695599615573883,0.0024329221341758966,0.0023274857085198164,0.0022398075088858604,0.0021647976245731115,0.002101150108501315,0.002048529451712966,0.0020063051488250494,0.0019733028020709753
Wesley Johnson,9,0.028947714250534773,0.0002288278598850645,0.00021329430420634858,0.00025058586608745967,0.00026354877577089143,0.0002903567152319032,0.00023258806569929175,0.00021700158814487444,0.00023003356334005688,0.00024432576840956985,0.003475317731499672,0.003004038706421852,0.002722600707784295,0.0025419765152037144,0.0024133308324962854,0.002311879303306341,0.0022264206781983376,0.002153101610019803,0.0020911202300339937,0.002040203893557191,0.001999626401811838,0.0019680976402014494
Nikola Jokic,4,4.703660296043381,0.000968391281531394,0.049636703802405736,0.8331746658789233,0.8521491651559251,0.6856518387794495,0.7170400619506836,0.719868004322052,0.6883147358894348,0.6232675909996033,0.524018406867981,0.38549521565437317,0.21255695819854736,0.07531353831291199,0.026342304423451424,0.01326842326670885,0.008565442636609077,0.006500702351331711,0.0053676399402320385,0.004598645959049463,0.003994322847574949,0.00349646364338696
Terrence Jones,6,0.04904707078821957,0.00025058586608745967,0.0016637408887953675,0.0002685271861792849,0.00023588471963342534,0.00022127926429476674,0.00024432576840956985,0.00920112431049347,0.006182767916470766,0.0044737327843904495,0.003564191749319434,0.003055629786103964,0.0027540435548871756,0.0025612192694097757,0.002425669925287366,0.0023205976467579603,0.0022333399392664433,0.00215904344804585,0.002096340758726001,0.002044729422777891,0.002003435278311372,0.001971204997971654
Tyus Jones,4,0.08730171830393374,0.00024027655555828418,0.00021982572198898928,0.00024908693892133633,0.00031292559138811413,0.02024071291089058,0.016013767570257187,0.010305085219442844,0.006615872029215097,0.004660256206989288,0.003647956997156143,0.0030986375641077757,0.002781115472316742,0.002582663670182228,0.0024453226942569017,0.0023391630966216326,0.0022502257488667965,0.0021734952460974455,0.0021079748403280973,0.0020536205265671015,0.0020099652465432882,0.001975883264094591
DeAndre Jordan,11,0.05971441767178476,0.00023385031126842948,0.00023752965019495581,0.0005738072303349614,0.000750493573606058,0.0009256482154558996,0.7292775211809394,0.7430927570404194,0.7413553751790851,0.5443901202543024,0.15661440367161947,0.0535673013047121,0.019468214362859726,0.00891675055027008,0.0058249663561582565,0.004721915349364281,0.0042360140942037106,0.003934904467314482,0.0036402596160769463,0.0033091024961322546,0.0029760850593447685,0.002686205320060253
Cory Joseph,8,0.03336541703902185,0.0002155849599875531,0.00025261345234516583,0.0002262001909179936,0.0002445571183370603,0.0002372843228400897,0.00021869669709408118,0.00023064692656693257,0.0002697065935095663,0.004351958632469177,0.0035000424832105637,0.003018382703885436,0.002732380060479045,0.002548098098486662,0.0024169657845050097,0.002313987584784627,0.0022277154494076967,0.0021540287416428328,0.0020919053349643946,0.00204093218781054,0.00200030580163002,0.001968714175745845
Frank Kaminsky,4,0.0872867414727807,0.00023478456573833038,0.0002193476697458646,0.00024908693892133633,0.0002448672233473445,0.02023281902074814,0.01600990630686283,0.010303285904228687,0.00661524198949337,0.004660013131797314,0.00364784081466496,0.0030985611956566572,0.0027810493484139442,0.0025826047640293837,0.002445267979055643,0.0023391139693558216,0.0022501852363348007,0.002173464046791196,0.0021079527214169502,0.002053604694083333,0.002009954769164324,0.0019758755806833506
Enes Kanter,8,0.03379019722342491,0.00021329430420634858,0.00024715040143396275,0.00026348946654464905,0.0017034165657252394,0.004179544463855828,0.0006973413744979132,0.019825663733335344,0.0013770935119433456,0.004520419053733349,0.0035914911422878504,0.003067745128646493,0.0027608447708189487,0.0025663748383522034,0.0024306168779730797,0.002325603971257806,0.0022381648886948824,0.0021633522119373083,0.0020999107509851456,0.002047507092356682,0.002005490940064192,0.0019726755563169718
Michael Kidd-Gilchrist,7,0.039536505937576294,0.00025420649658628,0.00023017015469378607,0.000389312811947179,0.00035175723753630916,0.0012309949222460489,0.00023253007536472032,0.0002448672233473445,0.006029023323208094,0.004412155132740736,0.0035290061496198177,0.0030363798141479492,0.0027431726921349764,0.0025546690449118614,0.0024211753625422716,0.002316981554031372,0.0022301163990050554,0.002156108384951949,0.002093742834404111,0.0020425256807357073,0.00200164457783103,0.0019698049873113632
Brandon Knight,7,0.03969781496562064,0.0003687975371821784,0.00034974055558392985,0.00113669504427902,0.0010854096280392674,0.008201961235789994,0.00021798739551542407,0.00024272750003088858,0.006103428080677986,0.004442386329174042,0.003542936174198985,0.0030444234143942595,0.0027491720393300056,0.0025600085500627756,0.0024261949583888054,0.0023215848486870527,0.0022340998984873295,0.002159345429390669,0.0020962259732186794,0.0020443478133529425,0.002002943307161331,0.0019707181490957737
Kyle Korver,16,0.010221153730526567,0.00024383510415158086,0.0010120167395019683,0.0003204860612701502,0.0003129399557091561,0.00025554286886792643,0.00024463212115006947,0.0002372899534726333,0.0004061949959561141,0.00044332524044864933,0.0015605700439020624,0.0008630658141241977,0.002380846511369229,0.00031698578585289045,0.00021982572198898928,0.00023446640413671011,0.0002448672233473445,0.002141233067959547,0.00208281516097486,0.002034745179116726,0.0019962613005191088,0.0019660990219563246
Kosta Koufos,11,0.022416277090087533,0.00023385031126842948,0.0002372899534726333,0.00023187107523826161,0.00021198412009344335,0.0008859796945433713,0.0002240963896046119,0.00023581179805992695,0.00023336788343382637,0.0002193476697458646,0.0003018497016829807,0.00024524272581853565,0.00270500173792243,0.002529183402657509,0.0024044618476182222,0.0023063758853822947,0.002223310759291053,0.0021514517720788717,0.002090215915814042,0.0020396022591739893,0.0019991029985249043,0.001967570511624217
Jeremy Lamb,7,0.03953124419786036,0.00024938307510893984,0.00022306031749354423,0.0002328205233428183,0.00023664147985828053,0.00021982572198898928,0.00033584407508091275,0.0006927802585858928,0.006027288734912872,0.0044115036725997925,0.003529004519805312,0.0030362759716808796,0.0027428846806287766,0.0025542424991726875,0.002420696197077632,0.002316525438800454,0.002229734556749463,0.002155823167413473,0.002093543531373143,0.002042397391051054,0.002001566579565406,0.001969757257029414
Zach LaVine,5,0.0806461765896529,0.00028343535372800247,0.00023562880965221928,0.02834347256808688,0.007192320898573595,0.08075754587345554,0.024579904973506927,0.013073565438389778,0.007701810449361801,0.00506877526640892,0.003836352378129959,0.003209885209798813,0.002864615758880973,0.002655707998201251,0.0025123595260083675,0.002399321412667632,0.0023013667669147253,0.0022144007962197065,0.002138962270691991,0.0020761359483003616,0.002025911584496498,0.001987100811675191
Courtney Lee,11,0.022416116669774055,0.00024681268199129455,0.00028577418955221185,0.0002288278598850645,0.00026834348162077586,0.00025420649658628,0.00023991178942459691,0.0003238532935335167,0.00031903223139273263,0.0002949493586230783,0.00037259526683356515,0.0002448672233473445,0.0027053002268075943,0.002529298886656761,0.002404434373602271,0.002306268084794283,0.0022231796756386757,0.0021513341926038265,0.0020901274401694536,0.002039545914158225,0.0019990706350654364,0.0019675572402775288
Alex Len,6,0.04903760855086148,0.00022817365132700782,0.0002757391396196556,0.000343872493709629,0.0002538181783839724,0.00031398862802945664,0.00024666078085370955,0.009199724532663822,0.006182000506669283,0.004472637083381414,0.0035629761405289173,0.0030544723849743605,0.002753026084974408,0.002560383640229702,0.0024250296410173178,0.0023201352450996637,0.0022330235224217176,0.002158836927264929,0.0020962050184607506,0.002044636756181717,0.0020033675245940685,0.0019711535423994064
Kawhi Leonard,8,0.5725815980695188,0.00044365684483728624,0.005073822092965705,0.0059554539577550344,0.025723804427910845,0.7685893007094782,0.9123843518105024,0.00028676477238253896,0.5894605701853779,0.3346087336540222,0.15084268152713776,0.03677597641944885,0.013041101396083832,0.007376690395176411,0.005433870945125818,0.004607214126735926,0.004154619760811329,0.0038033900782465935,0.003457053564488888,0.003114355495199561,0.002807385753840208,0.002558524953201413
Meyers Leonard,7,0.03951277188025415,0.0002467387471547059,0.00023177972505996133,0.0002328205233428183,0.00023664147985828053,0.00021700158814487444,0.0002342527529173272,0.00024272750003088858,0.0060181342996656895,0.004407721105962992,0.0035269574727863073,0.0030351891182363033,0.00274227955378592,0.0025538697373121977,0.002420424483716488,0.0023162937723100185,0.0022295222152024508,0.0021556273568421602,0.002093374030664563,0.002042255597189069,0.0020014531910419464,0.001969669945538044
Jon Leuer,8,0.03336515510454774,0.00021329430420634858,0.00024938307510893984,0.00023302394776645558,0.0002328205233428183,0.00023664147985828053,0.00023124746204407348,0.00024345529437093578,0.00024432576840956985,0.004351846873760223,0.0034999956842511892,0.0030183440539985895,0.0027323542162775993,0.00254808203317225,0.0024169578682631254,0.0023139831610023975,0.0022277124226093292,0.002154027810320258,0.00209190440364182,0.002040930325165391,0.002000303938984871,0.0019687123131006956
Damian Lillard,7,3.0796424637082964,0.00908454059616533,0.16195370324114358,0.5389900182547219,0.6053930954010293,0.8264000865452169,0.9053159293371044,0.8580137305627411,0.7070842981338501,0.6781290769577026,0.5983465313911438,0.48414427042007446,0.33342576026916504,0.1630759984254837,0.054592594504356384,0.02148144319653511,0.011728140525519848,0.007965555414557457,0.00620168587192893,0.0051706512458622456,0.004439276643097401,0.0038571807090193033
Jeremy Lin,9,0.02910229843109846,0.0002338815654208936,0.0003449876344497271,0.001420099669127767,0.0003715588679335328,0.00028343535372800247,0.0002372843228400897,0.00035690252792312864,0.01181409604452605,0.00024524272581853565,0.0035301668103784323,0.0030388045124709606,0.0027434597723186016,0.0025545230600982904,0.0024211453273892403,0.0023172430228441954,0.002230623736977577,0.002156733302399516,0.0020943614654242992,0.002043061191216111,0.0020020657684653997,0.001970110461115837
Shaun Livingston,14,0.014741512248292565,0.0003732654193729366,0.00029218296343789553,0.0004437047854713922,0.00023385031126842948,0.00031425039703543585,0.00022686110790897065,0.00021787248953230272,0.00024897472896507825,0.0002444220603618473,0.00023232283086477374,0.00025812287644988186,0.00021798739551542407,0.00023446640413671011,0.00024524272581853565,0.0022938705515116453,0.0022139435168355703,0.002145049860700965,0.0020862880628556013,0.002037409693002701,0.0019979653880000114,0.001966985175386071
Kevon Looney,4,0.08737539150752127,0.0002351310953463019,0.00022351027420076933,0.00023246247444252692,0.0006606349628616865,0.020279763266444206,0.016032719984650612,0.010313969105482101,0.006618956103920937,0.0046614110469818115,0.0036484997253865004,0.0030989870429039,0.0027814037166535854,0.0025829339865595102,0.002445576246827841,0.002339388942345977,0.0022504141088575125,0.002173642860725522,0.0021080863662064075,0.0020536985248327255,0.0020100197289139032,0.0019759207498282194
Brook Lopez,11,0.023263114970177412,0.0015295641232421786,0.009813993338479458,0.010019258502448274,0.0015974483562646285,0.1285959084847421,0.004758122102930042,0.007016224599612822,0.01850365437739176,0.01198957507384854,0.0002469189800386989,0.0010751593796625891,0.0028831337112933397,0.0026680300943553448,0.0025222087278962135,0.0024085852783173323,0.0023102895356714725,0.0022225852590054274,0.002145978854969144,0.002081784652546048,0.002030234318226576,0.001990284537896514
Robin Lopez,11,0.022538279416039586,0.00023385031126842948,0.0002372899534726333,0.000227708009972708,0.00021329430420634858,0.0005734928271364122,0.030332479723199583,0.0006868658806374156,0.0007069406633574117,0.0002640866840078469,0.00023246247444252692,0.00024524272581853565,0.0027288494165986776,0.0025462722405791283,0.002419304335489869,0.0023204220924526453,0.0022364554461091757,0.002163106109946966,0.0020999289117753506,0.0020472626201808453,0.0020048811566084623,0.0019717970862984657
Kevin Love,11,0.03828118438832462,0.0008230010390082582,0.007238045219685494,0.8083343244855693,0.8321269019517491,0.13760462164634632,0.961106343845038,0.024665586182107773,0.035649152343167755,0.19740928223802,0.041523855256872334,0.004822488583076022,0.006913463119417429,0.005397026427090168,0.004597735591232777,0.004074821714311838,0.0036485756281763315,0.0032697219867259264,0.002940312260761857,0.0026706287171691656,0.002461965661495924,0.002306933281943202
Kyle Lowry,13,0.04038219200447202,0.00022768451656816696,0.000277012036578624,0.0003442355831861085,0.00033717656597857034,0.002754299961615244,0.0005197879128746334,0.0021684457017887983,0.4512905534577119,0.02757478045661666,0.6927315790684693,0.7278443441081963,0.05273264125667045,0.00997534704660205,0.013691345229744911,0.006599386688321829,0.004383310209959745,0.003591021988540888,0.003255261341109872,0.0030885981395840645,0.002960620913654566,0.002812647493556142
Trey Lyles,4,0.08728716988116503,0.00023258806569929175,0.00021798739551542407,0.00025371058200514463,0.0002448672233473445,0.020233022049069405,0.01601005531847477,0.010303334333002567,0.006615255028009415,0.0046600173227488995,0.00364784081466496,0.0030985611956566572,0.0027810519095510244,0.0025826061610132456,0.0024452703073620796,0.002339116297662258,0.0022501861676573753,0.002173464046791196,0.0021079538855701685,0.002053604694083333,0.002009954769164324,0.0019758755806833506
Shelvin Mack,8,0.033366810297593474,0.00021637567225595532,0.000251813409873783,0.0002810161068096383,0.00023269322803903898,0.00030817671570120084,0.00022351027420076933,0.00028552243255404745,0.00024272750003088858,0.004352400545030832,0.0035002953372895718,0.003018521936610341,0.002732481574639678,0.00254818401299417,0.002417046343907714,0.002314060227945447,0.0022277769166976213,0.0021540801972150803,0.002091946080327034,0.002040961291640997,0.002000326756387949,0.0019687290769070387
Ian Mahinmi,11,0.022417954867705703,0.0002448688159185525,0.00023655675279853286,0.0002285304720948192,0.00021198412009344335,0.00024698260087414534,0.0002262001909179936,0.00023202963645143336,0.0011788067720602527,0.00022515074555893203,0.00023253007536472032,0.00024524272581853565,0.002705962862819433,0.0025295971427112818,0.0024045726750046015,0.002306358190253377,0.002223276998847723,0.0021514466498047113,0.00209025084041059,0.002039666287600994,0.001999177969992161,0.00196764525026083
Boban Marjanovic,4,0.08728481247089803,0.0002343032732687481,0.0002203229439551081,0.0002342527529173272,0.00024432576840956985,0.020231908187270164,0.016009289771318436,0.010303071700036526,0.006615173537284136,0.004659986589103937,0.003647823352366686,0.003098546527326107,0.0027810372412204742,0.0025825935881584883,0.002445258665829897,0.0023391051217913628,0.0022501787170767784,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758737180382013
Jarell Martin,4,0.08728530444204807,0.00023598550377297784,0.00022351027420076933,0.00023446640413671011,0.00024524272581853565,0.020232167094945908,0.016009418293833733,0.010303120128810406,0.006615192163735628,0.004659995436668396,0.0036478303372859955,0.0030985523480921984,0.0027810425963252783,0.002582596382126212,0.0024452609941363335,0.0023391072172671556,0.0022501808125525713,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758748821914196
Wesley Matthews,10,0.025469018844887614,0.00025519513928664895,0.0016391266677024446,0.00028985086308233653,0.00038788013764086063,0.00444481289411315,0.001810587457998923,0.00031698578585289045,0.0002563384612080712,0.0003006936716135953,0.00029718768382580926,0.0029982076957821846,0.0027190179098397493,0.002539956010878086,0.002413133392110467,0.002312978496775031,0.0022281331475824118,0.0021548655349761248,0.002092603361234069,0.002041289582848549,0.002000329550355673,0.001968504162505269
T.J. McConnell,4,0.08730886364355683,0.0003068333629228517,0.00038072373181493734,0.00031093355687583483,0.00024898836211980605,0.0202441718429327,0.01601566933095455,0.010305279865860939,0.006616069469600916,0.004660499282181263,0.0036482014693319798,0.003098858520388603,0.0027812994085252285,0.002582813613116741,0.0024454365484416485,0.0023392443545162678,0.002250280464068055,0.0021735322661697865,0.002107999986037612,0.002053637057542801,0.002009977586567402,0.0019758925773203373
Doug McDermott,5,0.06442713341675699,0.0002328205233428183,0.00023258806569929175,0.00021982572198898928,0.00023253007536472032,0.00024524272581853565,0.014453699812293053,0.009736747480928898,0.006367367692291737,0.004562580492347479,0.0036047452595084906,0.003075529122725129,0.0027651595883071423,0.002568964846432209,0.00243239919655025,0.0023270538076758385,0.00223947293125093,0.0021645526867359877,0.0021009782794862986,0.002048411639407277,0.002006224123761058,0.001973246457055211
JaVale McGee,11,0.022421443136408925,0.00023385031126842948,0.00023655675279853286,0.0006403991085376914,0.00032336787219124216,0.0003361454984643826,0.00023177972505996133,0.00023026544713531841,0.00023588471963342534,0.00021982572198898928,0.00023446640413671011,0.0008234827125424037,0.0027067323680967093,0.0025304805021733046,0.0024054308887571096,0.002306990325450897,0.0022236451040953398,0.0021515991538763046,0.0020902645774185658,0.002039611805230379,0.001999105792492628,0.001967582618817687
Ben McLemore,6,0.04903098940849304,0.00022145308028444395,0.0002907694851579942,0.00024027655555828418,0.00021798739551542407,0.00023446640413671011,0.00024524272581853565,0.00919637456536293,0.006180617492645979,0.004472080618143082,0.003562691854313016,0.0030542807653546333,0.002752868924289942,0.0025602399837225676,0.0024248980917036533,0.0023200204595923424,0.0022329287603497505,0.0021587619557976723,0.0020961512345820665,0.002044599037617445,0.002003340981900692,0.0019711346831172705
Jodie Meeks,10,0.025433105416595936,0.00023655675279853286,0.0004575613746645462,0.00022946087569526293,0.00024904605760288926,0.00032010906469272585,0.00023005886814673646,0.00023846268842889868,0.0002203229439551081,0.00023003356334005688,0.00024432576840956985,0.002990585984662175,0.0027136506978422403,0.0025355129037052393,0.0024091547820717096,0.0023094038479030132,0.002225044183433056,0.0021523323375731707,0.0020906266290694475,0.0020398099441081285,0.0019992534071207047,0.001967730699107051
Salah Mejri,4,0.0872848299331963,0.00023349680127615367,0.00022127926429476674,0.00023246247444252692,0.00024524272581853565,0.020231930539011955,0.016009289771318436,0.010303071700036526,0.006615173537284136,0.004659986589103937,0.0036478217225521803,0.003098546527326107,0.002781036077067256,0.00258259242400527,0.0024452577345073223,0.0023391051217913628,0.0022501787170767784,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758737180382013
Khris Middleton,7,0.04055846529081464,0.00024938307510893984,0.0002588128404079042,0.0011181396316345214,0.004225645086529037,0.0002750067155021934,0.017011712506387992,0.01445802078095642,0.00652354396879673,0.004625307861715555,0.0036370977759361267,0.0030934864189475775,0.0027765645645558834,0.00257734302431345,0.002439322415739298,0.002333099488168955,0.0022447467781603336,0.0021690053399652243,0.002104582265019417,0.0020512158516794443,0.002008338924497366,0.0019748106133192778
C.J. Miles,14,0.014740853803232312,0.00023699271111884482,0.00022888329606872223,0.0002448688159185525,0.00023385031126842948,0.00023655675279853286,0.00022718088382079482,0.00021418139380930824,0.00024408754584584575,0.00023177972505996133,0.00024324337628088173,0.00023753769351208837,0.0002368039556535963,0.00023246247444252692,0.0002448672233473445,0.0022936805617064238,0.0022137961350381374,0.002144938800483942,0.0020862084347754717,0.0020373526494950056,0.0019979237113147974,0.0019669535104185343
Darius Miller,5,0.06442800187505782,0.00025012834417140303,0.00023177972505996133,0.0002328205233428183,0.00023253007536472032,0.0002448672233473445,0.014454128220677376,0.009736922569572926,0.0063674431294202805,0.004562623333185911,0.0036047757603228092,0.0030755556654185057,0.002765180543065071,0.0025689832400530577,0.002432414097711444,0.002327064983546734,0.002239481545984745,0.002164557809010148,0.0021009822376072407,0.002048414433375001,0.002006225986406207,0.0019732483197003603
Patty Mills,10,0.025436156196519732,0.00023655675279853286,0.00022860549449377906,0.00021637567225595532,0.0002460681876250252,0.0004844770645071208,0.00023195372396032538,0.00025812287644988186,0.000604502339977808,0.00024908693892133633,0.0002405432502791532,0.00299167656339705,0.0027142560575157404,0.0025358505081385374,0.0024093599058687687,0.002309555420652032,0.0022251794580370188,0.002152461325749755,0.002090750029310584,0.002039918676018715,0.001999344676733017,0.0019678035750985146
Paul Millsap,13,0.017890729708597064,0.0002491459164029253,0.0004637623292327394,0.004692816148255863,0.0014202365597463624,0.01749028266110904,0.023720512783598727,0.0037255504398354686,0.007347800780448717,0.03407996574878449,0.1049229059195792,0.019850139294700395,0.00040241284614951,0.0007506141635415771,0.0026528651360422373,0.0024582550395280123,0.002317197620868683,0.0022140119690448046,0.002137167612090707,0.0020788535475730896,0.002033823635429144,0.0019985551480203867
Nikola Mirotic,5,0.06444214517250657,0.000531618187860301,0.00026623397818029804,0.0002193476697458646,0.00030431936057340934,0.0002817913651897118,0.014460725709795952,0.009740086272358894,0.0063689458183944225,0.004563440103083849,0.0036052914801985025,0.003075922606512904,0.0027654634322971106,0.0025692081544548273,0.0024325947742909193,0.0023272065445780754,0.0022395902778953314,0.0021646390669047832,0.0021010423079133034,0.0020484584383666515,0.002006258349865675,0.0019732718355953693
Greg Monroe,9,0.02926257299259305,0.0010588443275995458,0.003040813280357605,0.0025869267287980174,0.0017039193788287285,0.03824974113561602,0.002819765400250236,0.000639657485519899,0.00028347918199975,0.00024432576840956985,0.0035546314902603626,0.003049465361982584,0.0027557150460779667,0.0025710256304591894,0.002440560609102249,0.002336929552257061,0.0022482099011540413,0.002170887542888522,0.0021048285998404026,0.0020503015257418156,0.002006836934015155,0.0019731807988137007
E'Twaun Moore,8,0.03336661378853023,0.00021329430420634858,0.00025139913139914663,0.00022306031749354423,0.00023026544713531841,0.00024027655555828418,0.00021982572198898928,0.00034003789824462084,0.00024524272581853565,0.004352439660578966,0.0035003318917006254,0.003018521936610341,0.0027324529364705086,0.0025481379125267267,0.0024169934913516045,0.0023140129633247852,0.0022277410607784986,0.00215405342169106,0.0020919283851981163,0.002040951745584607,0.0020003211684525013,0.0019687272142618895
Eric Moreland,4,0.08728616707958281,0.00023026544713531841,0.00023766094823407267,0.00023446640413671011,0.00024524272581853565,0.02023266814649105,0.016009634360671043,0.010303178802132607,0.0066152107901871204,0.004660006612539291,0.00364784081466496,0.0030985611956566572,0.0027810519095510244,0.0025826047640293837,0.002445267979055643,0.002339113038033247,0.002250182908028364,0.002173461951315403,0.0021079517900943756,0.002053602831438184,0.0020099536050111055,0.0019758755806833506
