,player,player_id,age,player_season,season_start,pred_all_nba
6972,Jonas Jerebko,1264,30,8,2017,0.0002300335633400569
6973,Jonas Jerebko,1264,31,9,2018,0.0002443257684095698
6974,Grant Jerrett,1265,21,1,2014,0.0002328205233428183
6975,Eugene Jeter,1266,27,1,2010,0.00022860549449377906
6976,Yi Jianlian,1267,20,1,2007,0.0002448688159185525
6977,Yi Jianlian,1267,21,2,2008,0.00023385031126842948
6978,Yi Jianlian,1267,22,3,2009,0.0003622811268023304
6979,Yi Jianlian,1267,23,4,2010,0.00022819532936051393
6980,Yi Jianlian,1267,24,5,2011,0.00021198412009344338
6981,Britton Johnsen,1268,24,1,2003,0.00025539010337036883
6982,Britton Johnsen,1268,25,2,2004,0.00025008729418178757
6983,Alexander Johnson,1269,23,1,2006,0.00022858473684930105
6984,Alexander Johnson,1269,24,2,2007,0.0002471967221774224
6985,Alize Johnson,1270,22,1,2018,0.0002427275000308886
6986,Amir Johnson,1271,18,1,2005,0.0002369927111188448
6987,Amir Johnson,1271,19,2,2006,0.00022840021371356694
6988,Amir Johnson,1271,20,3,2007,0.0002471967221774224
6989,Amir Johnson,1271,21,4,2008,0.00023385031126842948
6990,Amir Johnson,1271,22,5,2009,0.0002551951392866489
6991,Amir Johnson,1271,23,6,2010,0.0008194740939558932
6992,Amir Johnson,1271,24,7,2011,0.0002593306718326837
6993,Amir Johnson,1271,25,8,2012,0.002875517424822728
6994,Amir Johnson,1271,26,9,2013,0.0023238150514567476
6995,Amir Johnson,1271,27,10,2014,0.00036919735242341243
6996,Amir Johnson,1271,28,11,2015,0.0007503246762788147
6997,Amir Johnson,1271,29,12,2016,0.0002391188258217408
6998,Amir Johnson,1271,30,13,2017,0.00024691898003869895
6999,Amir Johnson,1271,31,14,2018,0.0002427275000308886
7000,Anthony Johnson,1272,23,1,1997,0.0003113813047823406
7001,Anthony Johnson,1272,24,2,1998,0.00022419983435008643
7002,Anthony Johnson,1272,25,3,1999,0.00022393090101714553
7003,Anthony Johnson,1272,26,4,2000,0.00023567473674789694
7004,Anthony Johnson,1272,27,5,2001,0.00024334417215295012
7005,Anthony Johnson,1272,28,6,2002,0.00022868138698611094
7006,Anthony Johnson,1272,29,7,2003,0.0002618081285690719
7007,Anthony Johnson,1272,30,8,2004,0.0036563732694368783
7008,Anthony Johnson,1272,31,9,2005,0.0003126138887983106
7009,Anthony Johnson,1272,32,10,2006,0.00022678759957178978
7010,Anthony Johnson,1272,33,11,2007,0.00029862371963945917
7011,Anthony Johnson,1272,34,12,2008,0.00023368080570921105
7012,Anthony Johnson,1272,35,13,2009,0.00023728995347263332
7013,Armon Johnson,1273,21,1,2010,0.0002338815654208936
7014,Armon Johnson,1273,22,2,2011,0.0002155849599875531
7015,Avery Johnson,1274,23,1,1988,0.00023917525373723608
7016,Avery Johnson,1274,24,2,1989,0.00021796204481386373
7017,Avery Johnson,1274,25,3,1990,0.0002200041324343317
7018,Avery Johnson,1274,26,4,1991,0.0003120970092167982
7019,Avery Johnson,1274,27,5,1992,0.011260724954298362
7020,Avery Johnson,1274,28,6,1993,0.00034489261464564354
7021,Avery Johnson,1274,29,7,1994,0.02164840298721479
7022,Avery Johnson,1274,30,8,1995,0.10110068269831805
7023,Avery Johnson,1274,31,9,1996,0.00041897679581670284
7024,Avery Johnson,1274,32,10,1997,0.009171553686264383
7025,Avery Johnson,1274,33,11,1998,0.000512062521620578
7026,Avery Johnson,1274,34,12,1999,0.00877118829848829
7027,Avery Johnson,1274,35,13,2000,0.0003163527428715743
7028,Avery Johnson,1274,36,14,2001,0.0003060774359124055
7029,Avery Johnson,1274,37,15,2002,0.00023214663455944193
7030,Avery Johnson,1274,38,16,2003,0.000245312797785999
7031,B.J. Johnson,1275,23,1,2018,0.0002448672233473445
7032,Brice Johnson,1276,22,1,2016,0.00022351027420076938
7033,Brice Johnson,1276,23,2,2017,0.0002342527529173272
7034,Buck Johnson,1277,23,1,1986,0.00024160454230427608
7035,Buck Johnson,1277,24,2,1987,0.00022882462901592393
7036,Buck Johnson,1277,25,3,1988,0.00025540377515459684
7037,Buck Johnson,1277,26,4,1989,0.0010034483277105491
7038,Buck Johnson,1277,27,5,1990,0.00031966066832894165
7039,Buck Johnson,1277,28,6,1991,0.00023470508427215605
7040,Buck Johnson,1277,29,7,1992,0.00023088957020347327
7041,Carldell Johnson,1278,29,1,2011,0.00021456491196047108
7042,Cheese Johnson,1279,22,1,1979,0.00024104281713526374
7043,Chris Johnson,1280,25,1,2010,0.00023187107523826164
7044,Chris Johnson,1280,26,2,2011,0.00021198412009344338
7045,Chris Johnson,1280,27,3,2012,0.00025263837977595197
7046,Chris Johnson,1280,22,4,2012,0.0002505858660874597
7047,Chris Johnson,1280,23,5,2013,0.0002317797250599613
7048,Chris Johnson,1280,24,6,2014,0.0002328205233428183
7049,Chris Johnson,1280,25,7,2015,0.0002359855037729778
7050,Clay Johnson,1281,25,1,1981,0.0002331957079689085
7051,Clay Johnson,1281,26,2,1982,0.00022547746934609982
7052,Clay Johnson,1281,27,3,1983,0.00023455139196515722
7053,Dakari Johnson,1282,22,1,2017,0.0002342527529173272
7054,Darryl Johnson,1283,30,1,1995,0.0002223186587930863
7055,Dave Johnson,1284,22,1,1992,0.0002348174983468094
7056,Dave Johnson,1284,23,2,1993,0.0002276897226954164
7057,DeMarco Johnson,1285,24,1,1999,0.00022725441778679063
7058,DerMarr Johnson,1286,20,1,2000,0.00023369766746390614
7059,DerMarr Johnson,1286,21,2,2001,0.0002386231282498799
7060,DerMarr Johnson,1286,23,3,2003,0.00025539010337036883
7061,DerMarr Johnson,1286,24,4,2004,0.00024106546326212324
7062,DerMarr Johnson,1286,25,5,2005,0.0002334943821915613
7063,DerMarr Johnson,1286,26,6,2006,0.00022515140647670425
7064,DerMarr Johnson,1286,27,7,2007,0.0002471967221774224
7065,Eric Johnson,1287,23,1,1989,0.00021862349241929234
7066,Ervin Johnson,1288,26,1,1993,0.00022615452474265414
7067,Ervin Johnson,1288,27,2,1994,0.00022826330373624666
7068,Ervin Johnson,1288,28,3,1995,0.0002429652168586746
7069,Ervin Johnson,1288,29,4,1996,0.006407262185468293
7070,Ervin Johnson,1288,30,5,1997,0.0008944354631124016
7071,Ervin Johnson,1288,31,6,1998,0.0002547571356261291
7072,Ervin Johnson,1288,32,7,1999,0.000518921739699212
7073,Ervin Johnson,1288,33,8,2000,0.00046948765870951205
7074,Ervin Johnson,1288,34,9,2001,0.00024087577927914633
7075,Ervin Johnson,1288,35,10,2002,0.00022868138698611094
7076,Ervin Johnson,1288,36,11,2003,0.00025353451347470446
7077,Ervin Johnson,1288,37,12,2004,0.0002515888287039882
7078,Ervin Johnson,1288,38,13,2005,0.0002369927111188448
7079,Frank Johnson,1289,23,1,1981,0.0002772407624193614
7080,Frank Johnson,1289,24,2,1982,0.0006513469293204333
7081,Frank Johnson,1289,25,3,1983,0.0004623230584925389
7082,Frank Johnson,1289,26,4,1984,0.0002571448434237836
7083,Frank Johnson,1289,27,5,1985,0.0004967063532626951
7084,Frank Johnson,1289,28,6,1986,0.0002451691479294672
7085,Frank Johnson,1289,29,7,1987,0.0002299956725660539
7086,Frank Johnson,1289,30,8,1988,0.00023917525373723608
7087,Frank Johnson,1289,34,9,1992,0.000231134020551437
7088,Frank Johnson,1289,35,10,1993,0.0002231507402290875
7089,Ivan Johnson,1290,27,1,2011,0.0002132943042063486
7090,Ivan Johnson,1290,28,2,2012,0.00024606818762502517
7091,JaJuan Johnson,1291,22,1,2011,0.0002132943042063486
7092,James Johnson,1292,22,1,2009,0.00023655675279853286
7093,James Johnson,1292,23,2,2010,0.0002319546153582685
7094,James Johnson,1292,24,3,2011,0.00021787248953230272
7095,James Johnson,1292,25,4,2012,0.00024606818762502517
7096,James Johnson,1292,26,5,2013,0.0002281736513270078
7097,James Johnson,1292,27,6,2014,0.00024853934210143267
7098,James Johnson,1292,28,7,2015,0.0002384626884288987
7099,James Johnson,1292,29,8,2016,0.0003918165000120529
7100,James Johnson,1292,30,9,2017,0.0005752668519170118
7101,James Johnson,1292,31,10,2018,0.00024524272581853565
7102,Joe Johnson,1293,20,1,2001,0.0002386231282498799
7103,Joe Johnson,1293,21,2,2002,0.00022521844392087915
7104,Joe Johnson,1293,22,3,2003,0.011853180786673136
7105,Joe Johnson,1293,23,4,2004,0.019954982467899465
7106,Joe Johnson,1293,24,5,2005,0.0306084477013634
7107,Joe Johnson,1293,25,6,2006,0.055764974518998284
7108,Joe Johnson,1293,26,7,2007,0.09728007849155074
7109,Joe Johnson,1293,27,8,2008,0.19826225531769726
7110,Joe Johnson,1293,28,9,2009,0.19251859044545191
7111,Joe Johnson,1293,29,10,2010,0.0012246288056847845
7112,Joe Johnson,1293,30,11,2011,0.007363770357408913
7113,Joe Johnson,1293,31,12,2012,0.004782841440987967
7114,Joe Johnson,1293,32,13,2013,0.0005145938334373794
7115,Joe Johnson,1293,33,14,2014,0.0004740711524321057
7116,Joe Johnson,1293,34,15,2015,0.0003692851675228869
7117,Joe Johnson,1293,35,16,2016,0.00021982572198898928
7118,Joe Johnson,1293,36,17,2017,0.0002342527529173272
7119,Kannard Johnson,1294,22,1,1987,0.00023271870212848125
7120,Ken Johnson,1295,23,1,1985,0.0002478198307084195
7121,Ken Johnson,1295,24,2,2002,0.00023245155054049874
7122,Kevin Johnson,1296,21,1,1987,0.0003452625284519585
7123,Kevin Johnson,1296,22,2,1988,0.8830088553312073
7124,Kevin Johnson,1296,23,3,1989,0.9405701172547696
7125,Kevin Johnson,1296,24,4,1990,0.9169285801100422
7126,Kevin Johnson,1296,25,5,1991,0.5110575617741762
7127,Kevin Johnson,1296,26,6,1992,0.019186956400080234
7128,Kevin Johnson,1296,27,7,1993,0.2586101559232477
7129,Kevin Johnson,1296,28,8,1994,0.011424727569463465
7130,Kevin Johnson,1296,29,9,1995,0.24149944100894283
7131,Kevin Johnson,1296,30,10,1996,0.7533184252284779
7132,Kevin Johnson,1296,31,11,1997,0.00029635758963579616
7133,Kevin Johnson,1296,33,12,1999,0.0002940626047089482
7134,Lee Johnson,1297,23,1,1980,0.0002272228551781961
7135,Larry Johnson,1298,22,1,1991,0.2944400318466977
7136,Larry Johnson,1298,23,2,1992,0.5247226984902346
7137,Larry Johnson,1298,24,3,1993,0.00432967297202681
7138,Larry Johnson,1298,25,4,1994,0.07309687263315812
7139,Larry Johnson,1298,26,5,1995,0.2518041389818348
7140,Larry Johnson,1298,27,6,1996,0.002156457348172919
7141,Larry Johnson,1298,28,7,1997,0.0010047186871895277
7142,Larry Johnson,1298,29,8,1998,0.0005835664216162572
7143,Larry Johnson,1298,30,9,1999,0.0006931162474636113
7144,Larry Johnson,1298,31,10,2000,0.0002994233085949968
7145,Linton Johnson,1299,23,1,2003,0.00025068706503707456
7146,Linton Johnson,1299,24,2,2004,0.00025147915334423123
7147,Linton Johnson,1299,25,3,2005,0.0002369927111188448
7148,Linton Johnson,1299,26,4,2006,0.00022515140647670425
7149,Linton Johnson,1299,27,5,2007,0.00024314499118996175
7150,Linton Johnson,1299,28,6,2008,0.0002331668272127067
7151,Magic Johnson,1300,20,1,1979,0.566904263540935
7152,Magic Johnson,1300,21,2,1980,0.5712909850790012
7153,Magic Johnson,1300,22,3,1981,0.887872115522241
7154,Magic Johnson,1300,23,4,1982,0.8922322864912653
7155,Magic Johnson,1300,24,5,1983,0.5676963041891141
7156,Magic Johnson,1300,25,6,1984,0.9108454686340942
7157,Magic Johnson,1300,26,7,1985,0.8802347283722058
7158,Magic Johnson,1300,27,8,1986,0.9924392307037966
7159,Magic Johnson,1300,28,9,1987,0.9240097337530456
7160,Magic Johnson,1300,29,10,1988,0.9948933602420662
7161,Magic Johnson,1300,30,11,1989,0.9946669543169092
7162,Magic Johnson,1300,31,12,1990,0.9898726076374228
7163,Magic Johnson,1300,36,13,1995,0.0006643471384554264
7164,Nick Johnson,1301,22,1,2014,0.0002328205233428183
7165,Omari Johnson,1302,28,1,2017,0.0002342527529173272
7166,Orlando Johnson,1303,23,1,2012,0.0002505858660874597
7167,Orlando Johnson,1303,24,2,2013,0.0002317797250599613
7168,Orlando Johnson,1303,26,3,2015,0.00023513109534630187
7169,Reggie Johnson,1304,23,1,1980,0.00022746251794604968
7170,Reggie Johnson,1304,24,2,1981,0.00024558372914962513
7171,Reggie Johnson,1304,25,3,1982,0.00022337047086167333
7172,Reggie Johnson,1304,26,4,1983,0.00023455139196515722
7173,Stanley Johnson,1305,19,1,2015,0.00023576837949649374
7174,Stanley Johnson,1305,20,2,2016,0.00021982572198898928
7175,Stanley Johnson,1305,21,3,2017,0.0002342527529173272
7176,Stanley Johnson,1305,22,4,2018,0.00024524272581853565
7177,Steffond Johnson,1306,24,1,1986,0.00024348058249147475
7178,Steve Johnson,1307,24,1,1981,0.0002443453029560302
7179,Steve Johnson,1307,25,2,1982,0.00023956822467960292
7180,Steve Johnson,1307,26,3,1983,0.00023455139196515722
7181,Steve Johnson,1307,27,4,1984,0.0002395211280300727
7182,Steve Johnson,1307,28,5,1985,0.0003979059823847949
7183,Steve Johnson,1307,29,6,1986,0.0008640142334523752
7184,Steve Johnson,1307,30,7,1987,0.00023935755749141313
7185,Steve Johnson,1307,31,8,1988,0.00024150652876448137
7186,Steve Johnson,1307,32,9,1989,0.00021670270024212802
7187,Steve Johnson,1307,33,10,1990,0.00022226430922909037
7188,Trey Johnson,1308,24,1,2008,0.00023385031126842948
7189,Trey Johnson,1308,26,2,2010,0.00023158048076710877
7190,Trey Johnson,1308,27,3,2011,0.0002132943042063486
7191,Tyler Johnson,1309,22,1,2014,0.0002319537239603254
7192,Tyler Johnson,1309,23,2,2015,0.00023753769351208837
7193,Tyler Johnson,1309,24,3,2016,0.0008977709940236562
7194,Tyler Johnson,1309,25,4,2017,0.00033878483282430617
7195,Tyler Johnson,1309,26,5,2018,0.0002427275000308886
7196,Vinnie Johnson,1310,23,1,1979,0.00024104281713526374
7197,Vinnie Johnson,1310,24,2,1980,0.0014201405786362627
7198,Vinnie Johnson,1310,25,3,1981,0.00022793935488692838
7199,Vinnie Johnson,1310,26,4,1982,0.002620520209578866
7200,Vinnie Johnson,1310,27,5,1983,0.0002503231772698836
7201,Vinnie Johnson,1310,28,6,1984,0.0002666821469941843
7202,Vinnie Johnson,1310,29,7,1985,0.00025459748374382697
7203,Vinnie Johnson,1310,30,8,1986,0.0002963454922637408
7204,Vinnie Johnson,1310,31,9,1987,0.00022672631317425035
7205,Vinnie Johnson,1310,32,10,1988,0.0005837644155828071
7206,Vinnie Johnson,1310,33,11,1989,0.00021573664952182005
7207,Vinnie Johnson,1310,34,12,1990,0.0003101629145964144
7208,Vinnie Johnson,1310,35,13,1991,0.00023557418285725503
7209,Wesley Johnson,1311,23,1,2010,0.00022882785988506454
7210,Wesley Johnson,1311,24,2,2011,0.0002132943042063486
7211,Wesley Johnson,1311,25,3,2012,0.0002505858660874597
7212,Wesley Johnson,1311,26,4,2013,0.00026354877577089143
7213,Wesley Johnson,1311,27,5,2014,0.0002903567152319032
7214,Wesley Johnson,1311,28,6,2015,0.00023258806569929178
7215,Wesley Johnson,1311,29,7,2016,0.00021700158814487444
7216,Wesley Johnson,1311,30,8,2017,0.0002300335633400569
7217,Wesley Johnson,1311,31,9,2018,0.0002443257684095698
7218,Darius Johnson-Odom,1312,23,1,2012,0.00025012834417140303
7219,Darius Johnson-Odom,1312,24,2,2013,0.0002317797250599613
7220,Nate Johnston,1313,23,1,1989,0.00021796204481386373
7221,Jim Johnstone,1314,22,1,1982,0.00022547746934609982
7222,Nikola Jokic,1315,20,1,2015,0.0009683912815313939
7223,Nikola Jokic,1315,21,2,2016,0.049636703802405736
7224,Nikola Jokic,1315,22,3,2017,0.8331746658789233
7225,Nikola Jokic,1315,23,4,2018,0.8521491651559251
7226,Alvin Jones,1316,23,1,2001,0.0002427093982081351
7227,Anthony Jones,1317,24,1,1986,0.0002451691479294672
7228,Anthony Jones,1317,26,2,1988,0.00024035562021438903
7229,Anthony Jones,1317,27,3,1989,0.00021796204481386373
7230,Askia Jones,1318,23,1,1994,0.0002285631168456967
7231,Bill Jones,1319,22,1,1988,0.0002455145724771073
7232,Charles Jones,1320,26,1,1983,0.00023436231893059504
7233,Charles Jones,1320,27,2,1984,0.00025020189183768614
7234,Charles Jones,1320,23,3,1984,0.00023967976330861555
7235,Charles Jones,1320,28,4,1985,0.00024008384490314914
7236,Charles Jones,1320,24,5,1985,0.0002478198307084195
7237,Charles Jones,1320,29,6,1986,0.0002405677498734046
7238,Charles Jones,1320,30,7,1987,0.0002295550551248542
7239,Charles Jones,1320,26,8,1987,0.00023271870212848125
7240,Charles Jones,1320,31,9,1988,0.00024150652876448137
7241,Charles Jones,1320,27,10,1988,0.00024150652876448137
7242,Charles Jones,1320,32,11,1989,0.00023160903221652017
7243,Charles Jones,1320,33,12,1990,0.0002222617529426486
7244,Charles Jones,1320,34,13,1991,0.000236554082150222
7245,Charles Jones,1320,35,14,1992,0.000231134020551437
7246,Charles Jones,1320,36,15,1993,0.00022702261682028315
7247,Charles Jones,1320,37,16,1994,0.0002285631168456967
7248,Charles Jones,1320,38,17,1995,0.00022069831515900368
7249,Charles Jones,1320,39,18,1996,0.00024067537468648194
7250,Charles Jones,1320,40,19,1997,0.00019759161887668343
7251,Charles Jones,1320,23,20,1998,0.00022419983435008643
7252,Charles Jones,1320,24,21,1999,0.00022396255143276723
7253,Dahntay Jones,1321,23,1,2003,0.00025539010337036883
7254,Dahntay Jones,1321,24,2,2004,0.00025008729418178757
7255,Dahntay Jones,1321,25,3,2005,0.00023228913921532546
7256,Dahntay Jones,1321,26,4,2006,0.00022888329606872223
7257,Dahntay Jones,1321,27,5,2007,0.0002471967221774224
7258,Dahntay Jones,1321,28,6,2008,0.00023616994476349207
7259,Dahntay Jones,1321,29,7,2009,0.00023728995347263332
7260,Dahntay Jones,1321,30,8,2010,0.00023149789137223017
7261,Dahntay Jones,1321,31,9,2011,0.0002155849599875531
7262,Dahntay Jones,1321,32,10,2012,0.00025147575208346243
7263,Dahntay Jones,1321,34,11,2014,0.0002319537239603254
7264,Dahntay Jones,1321,35,12,2015,0.03431365336717301
7265,Damian Jones,1322,21,1,2016,0.00022143553003644656
7266,Damian Jones,1322,22,2,2017,0.0002344664041367101
7267,Damian Jones,1322,23,3,2018,0.0002427275000308886
7268,Damon Jones,1323,22,1,1998,0.00022489224115516339
7269,Damon Jones,1323,23,2,1999,0.00022312348072474198
7270,Damon Jones,1323,24,3,2000,0.00023140865847444164
7271,Damon Jones,1323,25,4,2001,0.00023942264442699526
7272,Damon Jones,1323,26,5,2002,0.00023356089397006045
7273,Damon Jones,1323,27,6,2003,0.000406278241393877
7274,Damon Jones,1323,28,7,2004,0.008160077766946232
7275,Damon Jones,1323,29,8,2005,0.00023228913921532546
7276,Damon Jones,1323,30,9,2006,0.00022678759957178978
7277,Damon Jones,1323,31,10,2007,0.0002471967221774224
7278,Damon Jones,1323,32,11,2008,0.00023385031126842948
7279,DeQuan Jones,1324,22,1,2012,0.00024899715831708355
7280,Derrick Jones,1325,19,1,2016,0.00022032294395510813
7281,Derrick Jones,1325,20,2,2017,0.00023246247444252692
7282,Derrick Jones,1325,21,3,2018,0.0002443257684095698
7283,Dominique Jones,1326,22,1,2010,0.00023158048076710877
7284,Dominique Jones,1326,23,2,2011,0.0002155849599875531
7285,Dominique Jones,1326,24,3,2012,0.00025530796257906477
7286,Dontae' Jones,1327,22,1,1997,0.0001974400048972383
7287,Dwayne Jones,1328,22,1,2005,0.00023758762494253009
7288,Dwayne Jones,1328,23,2,2006,0.00022515140647670425
7289,Dwayne Jones,1328,24,3,2007,0.0002471967221774224
7290,Dwayne Jones,1328,25,4,2008,0.00023153641122796687
7291,Dwayne Jones,1328,26,5,2009,0.00023728995347263332
7292,Earl Jones,1329,24,1,1984,0.0002524761524610667
7293,Earl Jones,1329,25,2,1985,0.0002478198307084195
7294,Eddie Jones,1330,23,1,1994,0.0007795814739507521
7295,Eddie Jones,1330,24,2,1995,0.0031816153105284017
7296,Eddie Jones,1330,25,3,1996,0.03773668198373622
7297,Eddie Jones,1330,26,4,1997,0.04816847743266952
7298,Eddie Jones,1330,27,5,1998,0.01461128743362683
7299,Eddie Jones,1330,28,6,1999,0.09436386602271492
7300,Eddie Jones,1330,29,7,2000,0.021094528162216436
7301,Eddie Jones,1330,30,8,2001,0.1672762728378934
7302,Eddie Jones,1330,31,9,2002,0.11331596008650613
7303,Eddie Jones,1330,32,10,2003,0.022282602664841722
7304,Eddie Jones,1330,33,11,2004,0.0038797766478148726
7305,Eddie Jones,1330,34,12,2005,0.0021448426913682813
7306,Eddie Jones,1330,35,13,2006,0.00022858473684930105
7307,Eddie Jones,1330,36,14,2007,0.00024314499118996175
7308,Edgar Jones,1331,24,1,1980,0.00022784945579729118
7309,Edgar Jones,1331,25,2,1981,0.0002331957079689085
7310,Edgar Jones,1331,26,3,1982,0.00022669891102930406
7311,Edgar Jones,1331,27,4,1983,0.00023327943815887613
7312,Edgar Jones,1331,28,5,1984,0.00025020189183768614
7313,Edgar Jones,1331,29,6,1985,0.0002478198307084195
7314,Fred Jones,1332,23,1,2002,0.00023214663455944193
7315,Fred Jones,1332,24,2,2003,0.0002613083963975761
7316,Fred Jones,1332,25,3,2004,0.00031213035488561155
7317,Fred Jones,1332,26,4,2005,0.0002340264584199713
7318,Fred Jones,1332,27,5,2006,0.00022678759957178978
7319,Fred Jones,1332,28,6,2007,0.00024300689351444455
7320,Fred Jones,1332,29,7,2008,0.00042527414650434865
7321,Hutch Jones,1333,23,1,1982,0.00022547746934609982
7322,Hutch Jones,1333,24,2,1983,0.00023518017052089814
7323,Jalen Jones,1334,24,1,2017,0.00023246247444252692
7324,Jalen Jones,1334,25,2,2018,0.0002443257684095698
7325,James Jones,1335,23,1,2003,0.000245312797785999
7326,James Jones,1335,24,2,2004,0.00024098750622692566
7327,James Jones,1335,25,3,2005,0.0002512702111804735
7328,James Jones,1335,26,4,2006,0.00022678759957178978
7329,James Jones,1335,27,5,2007,0.0002649270982591188
7330,James Jones,1335,28,6,2008,0.0002331668272127067
7331,James Jones,1335,29,7,2009,0.00023728995347263332
7332,James Jones,1335,30,8,2010,0.0002382174031506345
7333,James Jones,1335,31,9,2011,0.0002132943042063486
7334,James Jones,1335,32,10,2012,0.0002505858660874597
7335,James Jones,1335,33,11,2013,0.0002317797250599613
7336,James Jones,1335,34,12,2014,0.00023026544713531836
7337,James Jones,1335,35,13,2015,0.00023766094823407264
7338,James Jones,1335,36,14,2016,0.00022351027420076938
7339,Jemerrio Jones,1336,23,1,2018,0.00030659913402688433
7340,Jumaine Jones,1337,20,1,1999,0.00022574717163786288
7341,Jumaine Jones,1337,21,2,2000,0.00022966136635722595
7342,Jumaine Jones,1337,22,3,2001,0.00024028998950630922
7343,Jumaine Jones,1337,23,4,2002,0.00022622225443588554
7344,Jumaine Jones,1337,24,5,2003,0.000245312797785999
7345,Jumaine Jones,1337,25,6,2004,0.00025335713378679366
7346,Jumaine Jones,1337,26,7,2005,0.00023012226202505346
7347,Jumaine Jones,1337,27,8,2006,0.00022888329606872223
7348,Kevin Jones,1338,23,1,2012,0.0002505858660874597
7349,Major Jones,1339,26,1,1979,0.00024192589283493957
7350,Major Jones,1339,27,2,1980,0.00022633783437251808
7351,Major Jones,1339,28,3,1981,0.000229765816698944
7352,Major Jones,1339,29,4,1982,0.00022587960182215893
7353,Major Jones,1339,30,5,1983,0.00023518017052089814
7354,Major Jones,1339,31,6,1984,0.00025010069296854963
7355,Mark Jones,1340,22,1,1983,0.00023436231893059504
7356,Mark Jones,1340,29,2,2004,0.00025008729418178757
7357,Ozell Jones,1341,24,1,1984,0.00024204628549986314
7358,Ozell Jones,1341,25,2,1985,0.0002478198307084195
7359,Perry Jones,1342,21,1,2012,0.0002505858660874597
7360,Perry Jones,1342,22,2,2013,0.0002281736513270078
7361,Perry Jones,1342,23,3,2014,0.00023026544713531836
7362,Popeye Jones,1343,23,1,1993,0.00030415324293607424
7363,Popeye Jones,1343,24,2,1994,0.005529498775366931
7364,Popeye Jones,1343,25,3,1995,0.006377426743464448
7365,Popeye Jones,1343,26,4,1996,0.000498453440280296
7366,Popeye Jones,1343,27,5,1997,0.00028361389820501096
7367,Popeye Jones,1343,28,6,1998,0.0002217626504838091
7368,Popeye Jones,1343,29,7,1999,0.00022725441778679063
7369,Popeye Jones,1343,30,8,2000,0.00023567473674789694
7370,Popeye Jones,1343,31,9,2001,0.00027747687573757596
7371,Popeye Jones,1343,32,10,2002,0.00023214663455944193
7372,Popeye Jones,1343,33,11,2003,0.000245312797785999
7373,Shelton Jones,1344,22,1,1988,0.00023917525373723608
7374,Solomon Jones,1345,22,1,2006,0.00022858473684930105
7375,Solomon Jones,1345,23,2,2007,0.00024469210958661525
7376,Solomon Jones,1345,24,3,2008,0.00023153641122796687
7377,Solomon Jones,1345,25,4,2009,0.00023728995347263332
7378,Solomon Jones,1345,26,5,2010,0.00023149789137223017
7379,Solomon Jones,1345,27,6,2011,0.0002132943042063486
7380,Solomon Jones,1345,28,7,2012,0.0002505858660874597
7381,Solomon Jones,1345,29,8,2013,0.0002317797250599613
7382,Terrence Jones,1346,21,1,2012,0.0002505858660874597
7383,Terrence Jones,1346,22,2,2013,0.0016637408887953677
7384,Terrence Jones,1346,23,3,2014,0.0002685271861792849
7385,Terrence Jones,1346,24,4,2015,0.00023588471963342534
7386,Terrence Jones,1346,25,5,2016,0.00022127926429476674
7387,Terrence Jones,1346,27,6,2018,0.0002443257684095698
7388,Tyus Jones,1347,19,1,2015,0.00024027655555828418
7389,Tyus Jones,1347,20,2,2016,0.00021982572198898928
7390,Tyus Jones,1347,21,3,2017,0.0002490869389213363
7391,Tyus Jones,1347,22,4,2018,0.00031292559138811413
7392,Adonis Jordan,1348,23,1,1993,0.00023387579036537922
7393,Adonis Jordan,1348,28,2,1998,0.00022691793566388977
7394,DeAndre Jordan,1349,20,1,2008,0.00023385031126842948
7395,DeAndre Jordan,1349,21,2,2009,0.0002375296501949558
7396,DeAndre Jordan,1349,22,3,2010,0.0005738072303349614
7397,DeAndre Jordan,1349,23,4,2011,0.000750493573606058
7398,DeAndre Jordan,1349,24,5,2012,0.0009256482154558995
7399,DeAndre Jordan,1349,25,6,2013,0.7292775211809394
7400,DeAndre Jordan,1349,26,7,2014,0.7430927570404194
7401,DeAndre Jordan,1349,27,8,2015,0.7413553751790851
7402,DeAndre Jordan,1349,28,9,2016,0.5443901202543024
7403,DeAndre Jordan,1349,29,10,2017,0.15661440367161947
7404,DeAndre Jordan,1349,30,11,2018,0.0535673013047121
7405,Jerome Jordan,1350,25,1,2011,0.00021198412009344338
7406,Jerome Jordan,1350,28,2,2014,0.00023026544713531836
7407,Michael Jordan,1351,21,1,1984,0.9831995369196314
7408,Michael Jordan,1351,22,2,1985,0.019050395141187833
7409,Michael Jordan,1351,23,3,1986,0.9667059398206708
7410,Michael Jordan,1351,24,4,1987,0.9708716593038454
7411,Michael Jordan,1351,25,5,1988,0.9783034982676121
7412,Michael Jordan,1351,26,6,1989,0.9854376412247889
7413,Michael Jordan,1351,27,7,1990,0.9786611040090533
7414,Michael Jordan,1351,28,8,1991,0.9667610254599835
7415,Michael Jordan,1351,29,9,1992,0.9551947305347858
7416,Michael Jordan,1351,31,10,1994,0.11406871332905884
7417,Michael Jordan,1351,32,11,1995,0.9562168628130078
7418,Michael Jordan,1351,33,12,1996,0.9166877958040076
7419,Michael Jordan,1351,34,13,1997,0.9462691016528
7420,Michael Jordan,1351,38,14,2001,0.058284654542542086
7421,Michael Jordan,1351,39,15,2002,0.01075285147662284
7422,Reggie Jordan,1352,26,1,1993,0.00022621621516194558
